Model	Maker	Year	Size	Fuel	Accident	Shift	Color	Distance	Price				
알티마 2.5	닛산 	201211	중형 	휘발유 	무사고 	오토 	흰색 	91547	1330				
캐시카이 1.6 플래티넘	닛산 	201506	SUV 	경유 	무사고 	오토 	검정 	45410	2249				
쥬크 1.6 SV	닛산 	201511	SUV 	휘발유 	사고 	오토 	빨간색 	32840	1730				
큐브 1.8 S	닛산 	201110	준중형 	휘발유 	무사고 	오토 	흰색 	42218	1090				
무라노 3.5	닛산 	200903	SUV 	휘발유 	무사고 	오토 	기타 	58087	1040				
패스파인더4세대 3.5 4WD	닛산 	201407	SUV 	휘발유 	무사고 	오토 	흰색 	114523	2149				
370Z 쿠페	닛산 	201006	스포츠카 	휘발유 	사고 	오토 	검정 	89855	1930				
알티마 2.5	닛산 	200910	중형 	휘발유 	무사고 	오토 	은색 	112970	740				
무라노 3.5	닛산 	201101	SUV 	휘발유 	무사고 	오토 	기타 	229149	630				
캐시카이 1.6 SL	닛산 	201511	SUV 	경유 	무사고 	오토 	흰색 	51452	1949				
쥬크 1.6 SV	닛산 	201506	SUV 	휘발유 	무사고 	오토 	쥐색 	88305	1350				
알티마 2.5	닛산 	201612	중형 	휘발유 	무사고 	오토 	쥐색 	46519	2020				
알티마 3.5	닛산 	201001	중형 	휘발유 	무사고 	오토 	은색 	102696	850				
맥시마(A36) 3.5 플래티넘	닛산 	201602	대형 	휘발유 	무사고 	오토 	쥐색 	47463	2650				
로그 4WD PREMIUM	닛산 	200811	SUV 	휘발유 	무사고 	오토 	검정색 	63280	740				
큐브 1.8 S	닛산 	201404	준중형 	휘발유 	무사고 	오토 	갈대투톤 	66000	1340				
알티마 3.5	닛산 	201011	중형 	휘발유 	무사고 	오토 	흰색 	93000	800				
알티마 2.5	닛산 	201505	중형 	휘발유 	사고 	오토 	진주색 	26000	1930				
캐시카이 1.6 SL	닛산 	201511	SUV 	경유 	무사고 	오토 	쥐색 	71077	1820				
마치 1.3	닛산 	200712	소형 	휘발유 	사고 	오토 	흰색 	177000	470				
마치 1.3	닛산 	200811	소형 	휘발유 	무사고 	오토 	진주색 	149301	349				
큐브 1.8 SL	닛산 	201111	준중형 	경유 	무사고 	오토 	흑장미색 	100901	1000				
알티마 3.5	닛산 	200910	중형 	휘발유 	무사고 	오토 	흰색 	103209	600				
알티마 3.5	닛산 	201210	중형 	휘발유 	무사고 	오토 	흰색 	55593	1380				
알티마 2.5	닛산 	201608	중형 	휘발유 	사고 	오토 	쥐색 	37702	1670				
큐브 1.8 S	닛산 	201206	준중형 	휘발유 	무사고 	오토 	흰색 	86974	849				
마치 1.3	닛산 	200804	소형 	휘발유 	무사고 	오토 	청옥색 	155197	620				
알티마 2.5	닛산 	201211	중형 	휘발유 	무사고 	오토 	쥐색 	90132	1220				
알티마 2.5	닛산 	200903	중형 	휘발유 	사고 	오토 	은색 	109800	730				
로그 4WD PREMIUM	닛산 	200908	SUV 	휘발유 	무사고 	오토 	검정 	105485	870				
알티마 3.5	닛산 	201307	중형 	휘발유 	사고 	오토 	검정 	91003	980				
알티마 2.5	닛산 	201404	중형 	휘발유 	무사고 	오토 	흰색 	76526	1640				
패스파인더4세대 3.5 4WD	닛산 	201411	SUV 	휘발유 	무사고 	오토 	은색 	53403	2600				
큐브 1.8 SL	닛산 	201303	준중형 	휘발유 	무사고 	오토 	쥐색 	37472	1210				
쥬크 1.6 SV	닛산 	201612	SUV 	휘발유 	무사고 	오토 	빨강 	7000	1940				
알티마 2.5	닛산 	201006	중형 	휘발유 	사고 	오토 	은색 	35409	740				
큐브 1.8 SL	닛산 	201111	준중형 	휘발유 	사고 	오토 	갈색 	128774	849				
350Z 쿠페	닛산 	200706	스포츠카 	휘발유 	사고 	오토 	검정 	64949	1630				
로그 4WD PREMIUM	닛산 	200901	SUV 	휘발유 	사고 	오토 	 	148152	700				
캐시카이 1.6 SL	닛산 	201502	SUV 	경유 	무사고 	오토 	쥐색 	73784	1800				
알티마 2.5	닛산 	201305	중형 	휘발유 	무사고 	오토 	은색 	56384	1470				
쥬크 1.6 SV	닛산 	201407	SUV 	휘발유 	무사고 	오토 	흰색 	40832	1530				
알티마 2.5	닛산 	201006	중형 	휘발유 	무사고 	오토 	쥐색 	86987	730				
패스파인더4세대 3.5 4WD	닛산 	201503	SUV 	휘발유 	무사고 	오토 	쥐색 	53162	2850				
무라노 3.5	닛산 	200905	SUV 	휘발유 	무사고 	오토 	흰색 	200056	749				
캐시카이 1.6 SL	닛산 	201504	SUV 	경유 	무사고 	오토 	검정 	112623	1600				
쥬크 1.6 SV	닛산 	201403	SUV 	휘발유 	무사고 	오토 	쥐색 	101066	1200				
알티마 2.5	닛산 	201005	중형 	휘발유 	무사고 	오토 	진주색 	108370	930				
350Z 쿠페	닛산 	200910	스포츠카 	휘발유 	무사고 	오토 	쥐색 	177829	1350				
알티마 3.5	닛산 	201001	중형 	휘발유 	무사고 	오토 	은색 	119097	649				
알티마 2.5	닛산 	201709	중형 	휘발유 	무사고 	오토 	흰색 	16564	2320				
로그 4WD PREMIUM	닛산 	201006	SUV 	휘발유 	무사고 	오토 	쥐색 	120417	820				
쥬크 1.6 SV	닛산 	201702	SUV 	휘발유 	무사고 	오토 	빨간색 	9800	2030				
M37 익스클루시브	인피니티 	201107	대형 	휘발유 	사고 	오토 	다크그레이 	193996	770				
FX FX45	인피니티 	200611	SUV 	휘발유 	무사고 	오토 	은색 	212146	400				
Q50 2.2D 프리미엄	인피니티 	201604	대형 	경유 	사고 	 	흰색 	76853	1780				
Q50 하이브리드	인피니티 	201509	대형 	전기겸용 	무사고 	오토 	하늘색 	50000	2070				
Q50 하이브리드	인피니티 	201604	 	 	사고 	 	검정색 	13332	2170				
G25 세단 프리미엄	인피니티 	201106	준중형 	휘발유 	사고 	오토 	은색 	38000	910				
올뉴FX FX30D	인피니티 	201208	SUV 	경유 	사고 	오토 	검정색 	82504	2210				
M37 익스클루시브	인피니티 	201008	대형 	휘발유 	무사고 	오토 	은색 	138910	1020				
G35 세단 스포츠	인피니티 	200804	중형 	휘발유 	무사고 	오토 	쥐색 	165777	370				
G25 세단 프리미엄	인피니티 	201309	준중형 	휘발유 	사고 	오토 	흰색 	37802	770				
G35 세단 스포츠	인피니티 	200707	중형 	휘발유 	무사고 	오토 	은색 	190000	320				
G37 쿠페	인피니티 	200804	중형 	휘발유 	사고 	오토 	흰색 	160589	600				
G35 세단 프리미엄	인피니티 	200712	중형 	휘발유 	사고 	오토 	은색 	186022	310				
G37 세단	인피니티 	201010	중형 	휘발유 	사고 	오토 	쥐색 	124232	530				
Q50 2.2D 프리미엄	인피니티 	201408	대형 	경유 	무사고 	오토 	흰색 	44412	1850				
FX FX35	인피니티 	200512	SUV 	휘발유 	무사고 	오토 	은색 	190000	440				
M35 프리미엄	인피니티 	200807	대형 	휘발유 	사고 	오토 	흰색 	199000	420				
Q50 2.2D 프리미엄	인피니티 	201503	대형 	경유 	무사고 	오토 	흰색 	100434	1260				
G25 세단 프리미엄	인피니티 	201112	준중형 	휘발유 	사고 	오토 	다크그레이 	123163	590				
M35 스탠다드	인피니티 	200708	대형 	휘발유 	무사고 	오토 	은색 	115732	420				
G35 세단 프리미엄	인피니티 	200808	중형 	휘발유 	무사고 	오토 	쥐색 	150000	400				
G37 세단 S	인피니티 	201009	중형 	휘발유 	사고 	오토 	은색 	105000	700				
Q50 2.2D 프리미엄	인피니티 	201403	대형 	경유 	사고 	오토 	은하색 	100000	1300				
G35 세단 프리미엄	인피니티 	200701	중형 	휘발유 	무사고 	오토 	흰색 	147029	350				
Q70 3.7AWD	인피니티 	201502	대형 	휘발유 	사고 	오토 	다크그레이 	60728	1890				
G35 세단 스포츠	인피니티 	200802	중형 	휘발유 	무사고 	오토 	은색 	97873	490				
G37 쿠페	인피니티 	200807	중형 	휘발유 	무사고 	오토 	흰색 	109999	700				
G37 세단 S	인피니티 	200906	중형 	휘발유 	무사고 	오토 	쥐색 	185000	520				
M37 스탠다드	인피니티 	201011	대형 	휘발유 	무사고 	오토 	다크그레이 	119875	1000				
Q50 2.2D 프리미엄	인피니티 	201509	대형 	경유 	사고 	오토 	흰색 	39000	1850				
G25 세단 프리미엄	인피니티 	201201	준중형 	휘발유 	무사고 	오토 	흰색 	79478	980				
G25 세단 프리미엄	인피니티 	201110	준중형 	휘발유 	사고 	오토 	흰색 	50000	760				
G35 쿠페	인피니티 	200510	중형 	휘발유 	무사고 	오토 	은색 	104000	300				
G37 세단 S	인피니티 	201012	중형 	휘발유 	무사고 	오토 	은색 	98029	700				
Q70 3.0D	인피니티 	201405	대형 	경유 	무사고 	오토 	다크그레이 	40000	2030				
G37 세단 S	인피니티 	201006	중형 	휘발유 	무사고 	오토 	흰색 	118018	650				
G37 세단 S	인피니티 	200910	중형 	휘발유 	사고 	오토 	흰색 	168986	340				
G35 세단 스포츠	인피니티 	200702	중형 	휘발유 	사고 	오토 	검정색 	165112	510				
QX60 3.5 AWD	인피니티 	201510	SUV 	휘발유 	무사고 	오토 	다크그레이 	28107	2350				
G37 세단 S	인피니티 	201004	중형 	휘발유 	사고 	오토 	흰색 	82133	730				
G37 컨버터블	인피니티 	201104	중형 	휘발유 	사고 	오토 	은색 	80970	1160				
QX50 3.7 AWD	인피니티 	201701	SUV 	휘발유 	무사고 	오토 	흰색 	42826	1890				
G37 쿠페	인피니티 	200711	중형 	휘발유 	무사고 	오토 	검정색 	110000	660				
G35 세단 프리미엄	인피니티 	200612	중형 	휘발유 	무사고 	오토 	검정색 	171134	350				
G35 세단 스포츠	인피니티 	200611	중형 	휘발유 	사고 	오토 	검정색 	178687	400				
올뉴FX FX35	인피니티 	200808	SUV 	휘발유 	무사고 	오토 	은색 	128340	1060				
G35 세단 스포츠	인피니티 	200712	중형 	휘발유 	무사고 	오토 	은색 	98495	490				
Q50 하이브리드	인피니티 	201703	대형 	전기겸용 	사고 	오토 	진주색 	21569	2030				
M37 스탠다드	인피니티 	201011	대형 	휘발유 	무사고 	오토 	다크그레이 	76000	1120				
G37 세단 S	인피니티 	200900	중형 	휘발유 	무사고 	오토 	흰색 	120333	690				
G37 세단	인피니티 	200902	중형 	휘발유 	무사고 	오토 	은색 	117000	520				
G37 세단 S	인피니티 	200907	중형 	휘발유 	사고 	오토 	다크그레이 	134300	480				
G35 세단 프리미엄	인피니티 	200807	중형 	휘발유 	무사고 	오토 	검정색 	146779	520				
G35 세단 스포츠	인피니티 	200707	중형 	휘발유 	무사고 	오토 	다크블루 	168789	400				
FX FX35	인피니티 	200704	SUV 	휘발유 	무사고 	오토 	은색 	146732	660				
FX FX35	인피니티 	200806	SUV 	휘발유 	무사고 	오토 	은색 	154617	550				
G35 세단 스포츠	인피니티 	200706	중형 	휘발유 	사고 	오토 	진주색 	180000	380				
G37 쿠페	인피니티 	200803	중형 	휘발유 	무사고 	오토 	흰색 	156010	540				
G35 세단 프리미엄	인피니티 	200510	중형 	휘발유 	사고 	오토 	은색 	94368	280				
M37 스탠다드	인피니티 	201012	대형 	휘발유 	무사고 	오토 	진주색 	155067	840				
M37 스탠다드	인피니티 	201009	대형 	휘발유 	무사고 	오토 	검정색 	177028	840				
올뉴FX FX30D	인피니티 	201202	SUV 	경유 	무사고 	오토 	검정색 	145000	1810				
Q50 2.2D 프리미엄	인피니티 	201601	대형 	경유 	무사고 	오토 	은회색 	10000	1960				
EX EX35	인피니티 	201301	SUV 	휘발유 	무사고 	오토 	은색 	53000	1330				
G35 X AWD	인피니티 	200911	중형 	휘발유 	무사고 	오토 	검정색 	92651	480				
FX FX35	인피니티 	200601	SUV 	휘발유 	무사고 	오토 	흰색 	149907	490				
G37 쿠페	인피니티 	200804	중형 	휘발유 	무사고 	오토 	쥐색 	140000	490				
올뉴FX FX35	인피니티 	200901	SUV 	휘발유 	사고 	오토 	검정색 	90224	1070				
G37 세단 S	인피니티 	200910	중형 	휘발유 	무사고 	오토 	은색 	80000	670				
M37 M37X AWD	인피니티 	201303	대형 	휘발유 	무사고 	오토 	흰색 	87780	1710				
G25 레이싱 에디션	인피니티 	201312	준중형 	휘발유 	무사고 	오토 	다크그레이 	54774	1190				
G35 세단 프리미엄	인피니티 	200710	중형 	휘발유 	사고 	오토 	은색 	180000	350				
G35 세단 스포츠	인피니티 	200707	중형 	휘발유 	무사고 	오토 	흰색 	120387	490				
Q50 2.2D 프리미엄	인피니티 	201407	대형 	경유 	무사고 	오토 	은하색 	110000	1230				
EX EX35	인피니티 	201001	SUV 	휘발유 	무사고 	오토 	쥐색 	104000	890				
Q70 3.0D	인피니티 	201505	대형 	경유 	무사고 	오토 	쥐색 	81435	1890				
EX EX35	인피니티 	200811	SUV 	휘발유 	무사고 	오토 	은색 	130000	660				
Q50 2.2D 프리미엄	인피니티 	201406	대형 	경유 	무사고 	오토 	은색 	80000	1400				
M37 프리미엄	인피니티 	201011	대형 	휘발유 	무사고 	오토 	쥐색 	88287	1100				
올뉴FX FX30D	인피니티 	201204	SUV 	경유 	사고 	오토 	검정색 	175175	1490				
Q50 2.2D 익스클루시브	인피니티 	201607	대형 	경유 	무사고 	오토 	다크그레이 	56000	1940				
G35 세단 스포츠	인피니티 	200712	중형 	휘발유 	무사고 	오토 	검정색 	121216	500				
M37 스탠다드	인피니티 	201012	대형 	휘발유 	무사고 	오토 	은색 	164068	730				
G37 컨버터블	인피니티 	201006	중형 	휘발유 	무사고 	오토 	다크그레이 	77000	1190				
EX EX35	인피니티 	200805	SUV 	휘발유 	무사고 	오토 	흑장미색 	222085	660				
M35 프리미엄	인피니티 	200809	대형 	휘발유 	무사고 	오토 	은색 	171000	520				
G35 세단 스포츠	인피니티 	200711	중형 	휘발유 	무사고 	오토 	하늘색 	175378	400				
G35 세단 프리미엄	인피니티 	200807	중형 	휘발유 	무사고 	오토 	검정색 	107517	240				
G37 쿠페	인피니티 	200807	중형 	휘발유 	사고 	오토 	쥐색 	151297	420				
EX EX35	인피니티 	200804	SUV 	휘발유 	무사고 	오토 	다크그레이 	104669	870				
M35 3.5	인피니티 	200906	대형 	휘발유 	무사고 	오토 	쥐색 	146707	450				
G35 세단 프리미엄	인피니티 	200709	중형 	휘발유 	무사고 	오토 	은색 	76046	530				
Q50 2.2D 프리미엄	인피니티 	201403	대형 	경유 	무사고 	오토 	다크그레이 	42000	1680				
EX EX35	인피니티 	200805	SUV 	휘발유 	사고 	오토 	쥐색 	185085	460				
G35 세단 프리미엄	인피니티 	200702	중형 	휘발유 	무사고 	오토 	은색 	164375	330				
G35 세단 프리미엄	인피니티 	200803	중형 	휘발유 	사고 	오토 	진주색 	98000	550				
G37 쿠페	인피니티 	200712	중형 	휘발유 	무사고 	오토 	은색 	97609	810				
G35 세단 스포츠	인피니티 	200705	중형 	휘발유 	사고 	오토 	검정색 	178403	340				
G35 세단 스포츠	인피니티 	200612	중형 	휘발유 	무사고 	오토 	검정색 	146908	370				
G37 세단	인피니티 	200904	중형 	휘발유 	무사고 	오토 	은색 	175000	450				
G25 세단 럭셔리	인피니티 	201204	준중형 	휘발유 	무사고 	오토 	검정 	106000	890				
G37 세단 S	인피니티 	200910	중형 	휘발유 	사고 	오토 	다크그레이 	76471	600				
G25 세단 프리미엄	인피니티 	201103	준중형 	휘발유 	사고 	오토 	흰색 	51416	740				
G35 세단 스포츠	인피니티 	200706	중형 	휘발유 	사고 	오토 	흰색 	160450	460				
G35 세단 프리미엄	인피니티 	200710	중형 	휘발유 	사고 	오토 	은색 	130000	450				
G35 세단 스포츠	인피니티 	200708	중형 	휘발유 	사고 	오토 	검정색 	173508	360				
G37 컨버터블	인피니티 	200909	중형 	휘발유 	무사고 	오토 	흰색 	123000	1110				
M37 스탠다드	인피니티 	201008	대형 	휘발유 	무사고 	오토 	검정 	207383	670				
M37 프리미엄	인피니티 	201007	대형 	휘발유 	무사고 	오토 	쥐색 	82306	1080				
EX EX35	인피니티 	200903	SUV 	휘발유 	무사고 	오토 	검정색 	188300	950				
올뉴FX FX30D	인피니티 	201306	SUV 	경유 	무사고 	오토 	은색 	64278	3150				
G35 세단 프리미엄	인피니티 	200804	중형 	휘발유 	무사고 	오토 	은회색 	140819	670				
Q50 2.2D 프리미엄	인피니티 	201408	대형 	경유 	무사고 	오토 	흰색 	132222	2000				
FX FX35	인피니티 	200804	SUV 	휘발유 	무사고 	오토 	검정 	144780	1040				
FX FX35	인피니티 	200602	SUV 	휘발유 	무사고 	오토 	은색 	111048	770				
G35 세단 스포츠	인피니티 	200707	중형 	휘발유 	사고 	오토 	청색 	92830	800				
G37 세단	인피니티 	200911	중형 	휘발유 	무사고 	오토 	흰색 	134836	770				
M37 익스클루시브	인피니티 	201010	대형 	휘발유 	사고 	오토 	은색 	132915	1600				
G35 세단 프리미엄	인피니티 	200708	중형 	휘발유 	무사고 	오토 	은색 	87402	810				
M35 3.5	인피니티 	200610	대형 	휘발유 	무사고 	오토 	쥐색 	119982	700				
EX EX35	인피니티 	200904	SUV 	휘발유 	무사고 	오토 	청옥색 	104344	1040				
G37 세단 S	인피니티 	200811	중형 	휘발유 	무사고 	오토 	흰색 	85659	1250				
QX60 3.5 AWD	인피니티 	201510	SUV 	휘발유 	무사고 	오토 	쥐색 	86002	2800				
QX60 3.5 AWD	인피니티 	201406	SUV 	휘발유 	무사고 	오토 	흰색 	27837	3450				
M37 프리미엄	인피니티 	201007	대형 	휘발유 	무사고 	오토 	쥐색 	171578	1170				
Q30 2.0 프리미엄	인피니티 	201711	준중형 	휘발유 	무사고 	오토 	다크그레이 	19308	3020				
QX70 3.0D AWD	인피니티 	201403	SUV 	경유 	무사고 	오토 	은색 	75779	3640				
G35 쿠페	인피니티 	200602	중형 	휘발유 	무사고 	오토 	검정 	128346	440				
G37 컨버터블	인피니티 	201202	중형 	휘발유 	무사고 	오토 	검정 	58237	2040				
Q70 3.0D	인피니티 	201509	대형 	경유 	무사고 	오토 	쥐색 	40355	3400				
Q50 2.2D 익스클루시브	인피니티 	201601	대형 	경유 	무사고 	오토 	쥐색 	22775	2930				
G37 컨버터블	인피니티 	201005	중형 	휘발유 	무사고 	오토 	흰색 	107603	1900				
M37 M37X AWD	인피니티 	201305	대형 	휘발유 	무사고 	오토 	진주색 	80425	2500				
G35 세단 스포츠	인피니티 	200610	중형 	휘발유 	무사고 	오토 	은색 	171174	640				
G35 세단 스포츠	인피니티 	200611	중형 	휘발유 	무사고 	오토 	쥐색 	122810	630				
QX60 3.5 AWD	인피니티 	201612	SUV 	휘발유 	무사고 	오토 	흰색 	53692	3930				
M35 3.5	인피니티 	200609	대형 	휘발유 	무사고 	오토 	다크그레이 	150849	600				
QX50 3.7 AWD	인피니티 	201802	SUV 	휘발유 	무사고 	오토 	은하색 	5778	3600				
FX FX35	인피니티 	200605	SUV 	휘발유 	사고 	오토 	은색 	152443	749				
Q50 하이브리드	인피니티 	201510	대형 	전기겸용 	무사고 	오토 	은색 	77499	2849				
M35 스탠다드	인피니티 	200803	대형 	휘발유 	무사고 	오토 	은색 	125586	800				
G25 세단 스마트	인피니티 	201311	준중형 	휘발유 	무사고 	오토 	흰색 	133025	1330				
QX50 3.7 AWD	인피니티 	201411	SUV 	휘발유 	무사고 	오토 	흰색 	60922	2640				
M30d 3.0 디젤	인피니티 	201302	대형 	경유 	무사고 	오토 	흰색 	128702	2020				
QX56 5.6	인피니티 	201104	SUV 	휘발유 	무사고 	오토 	검정색 	32000	4340				
